actual_price,predicted_price,prediction_error
1865,1209.867,655.133056640625
847,966.66675,-119.666748046875
1013,863.87134,149.128662109375
6238,6485.2417,-247.24169921875
15248,17269.99,-2021.990234375
3102,3309.5327,-207.53271484375
900,754.25586,145.744140625
4303,5518.4556,-1215.45556640625
10185,11637.079,-1452.0791015625
3992,3468.1477,523.852294921875
5208,4619.1016,588.8984375
1080,1028.4702,51.52978515625
877,942.01685,-65.016845703125
4118,4275.3267,-157.32666015625
6909,7568.8257,-659.82568359375
5431,5709.1826,-278.1826171875
1816,2016.316,-200.3160400390625
3924,4228.2495,-304.24951171875
650,610.2593,39.74072265625
8096,7570.313,525.68701171875
17904,16165.485,1738.5146484375
15730,15367.748,362.251953125
386,412.91064,-26.91064453125
15955,15997.555,-42.5546875
5225,5622.499,-397.4990234375
846,946.8699,-100.869873046875
9117,9287.049,-170.048828125
3191,3000.7075,190.29248046875
3965,4745.5723,-780.572265625
1030,841.66797,188.33203125
1600,1551.668,48.33203125
14844,14493.686,350.314453125
775,967.5215,-192.521484375
743,552.1946,190.805419921875
4619,4609.148,9.85205078125
2005,1872.4683,132.53173828125
6098,6600.9463,-502.9462890625
5535,5520.95,14.0498046875
5787,5964.1167,-177.11669921875
765,684.99756,80.00244140625
1076,1170.0068,-94.0068359375
551,673.6814,-122.681396484375
737,432.55322,304.44677734375
4480,4482.5635,-2.5634765625
1974,1878.696,95.303955078125
2107,2085.9011,21.098876953125
6194,6150.6064,43.3935546875
1944,2167.2603,-223.26025390625
12394,12799.736,-405.736328125
675,507.54932,167.45068359375
14119,13600.005,518.9951171875
1190,1201.1042,-11.104248046875
6625,6421.7207,203.279296875
14047,14276.883,-229.8828125
1692,2148.3877,-456.3876953125
4777,5132.54,-355.5400390625
2501,2767.212,-266.2119140625
951,1028.1873,-77.187255859375
1842,1775.3103,66.689697265625
4787,4627.5356,159.46435546875
3473,3678.545,-205.544921875
2390,2294.0479,95.9521484375
2195,2322.9937,-127.99365234375
2633,2765.5693,-132.5693359375
928,771.0425,156.95751953125
6479,6233.3594,245.640625
666,724.4822,-58.482177734375
666,721.7456,-55.74560546875
5252,5584.2764,-332.2763671875
6500,7256.3535,-756.353515625
952,1047.9343,-95.934326171875
678,687.55054,-9.550537109375
5758,5648.102,109.89794921875
2090,1955.1116,134.888427734375
5154,4351.466,802.5341796875
872,700.5581,171.44189453125
5534,5500.1406,33.859375
872,712.2617,159.73828125
3966,4385.0493,-419.04931640625
2435,2389.292,45.7080078125
2234,2303.012,-69.011962890625
2927,3144.1646,-217.16455078125
2428,2527.891,-99.89111328125
3673,3598.4534,74.546630859375
10546,9612.751,933.2490234375
2571,3110.7466,-539.74658203125
1554,1580.5569,-26.556884765625
5914,5827.4756,86.5244140625
4743,4685.954,57.0458984375
945,1009.62476,-64.624755859375
2479,2787.2368,-308.23681640625
2033,1845.9375,187.0625
1949,2179.974,-230.97412109375
756,588.4392,167.560791015625
4175,4156.9624,18.03759765625
559,589.3911,-30.39111328125
7583,8583.004,-1000.00390625
9542,10784.039,-1242.0390625
16130,13400.074,2729.92578125
1808,1628.9062,179.09375
4600,4992.0537,-392.0537109375
2519,2813.2842,-294.2841796875
17009,15257.369,1751.630859375
16687,16355.252,331.748046875
2028,2074.9233,-46.92333984375
3548,3596.1667,-48.166748046875
658,585.0698,72.93017578125
5231,5424.241,-193.2412109375
7072,7222.6045,-150.6044921875
524,542.1072,-18.107177734375
2398,2297.802,100.197998046875
3401,3670.2583,-269.25830078125
2313,2790.076,-477.075927734375
5598,5542.512,55.48779296875
15959,15468.698,490.3017578125
8828,12496.294,-3668.2939453125
4828,6465.7607,-1637.7607421875
3204,3216.9587,-12.958740234375
5363,5171.867,191.1328125
11820,12769.934,-949.93359375
1237,1404.3804,-167.38037109375
4014,4762.361,-748.36083984375
461,525.7954,-64.79541015625
1442,1505.4646,-63.464599609375
9850,13850.3125,-4000.3125
4546,5275.749,-729.7490234375
2487,2777.6348,-290.634765625
448,471.90674,-23.90673828125
447,653.94727,-206.947265625
1443,1456.3684,-13.368408203125
4966,3795.481,1170.51904296875
4413,4361.203,51.796875
9408,7582.584,1825.416015625
6611,6511.717,99.283203125
3860,4088.9866,-228.986572265625
2025,2127.0308,-102.03076171875
1746,1501.2686,244.7314453125
5234,5660.917,-426.9169921875
3775,4437.8457,-662.845703125
1843,1811.387,31.613037109375
4138,4095.5864,42.41357421875
13367,14877.904,-1510.904296875
724,697.7595,26.240478515625
5234,6137.8545,-903.8544921875
3005,2760.2712,244.728759765625
1181,1216.6328,-35.6328125
6330,6453.6016,-123.6015625
4637,4521.6235,115.37646484375
8003,7678.2656,324.734375
8518,9348.975,-830.974609375
487,484.91724,2.082763671875
2176,2130.3699,45.630126953125
2517,2198.6924,318.3076171875
652,748.0271,-96.027099609375
2161,2311.796,-150.7958984375
4950,5198.117,-248.1171875
731,671.3518,59.648193359375
9880,11327.017,-1447.0166015625
15877,15360.403,516.5966796875
3543,3760.882,-217.882080078125
768,728.6328,39.3671875
3062,2708.377,353.623046875
1099,979.5923,119.40771484375
4833,4671.4473,161.552734375
9167,8853.89,313.1103515625
10600,10805.685,-205.6845703125
3011,3841.9558,-830.955810546875
1819,1585.8059,233.194091796875
3443,3840.46,-397.4599609375
3463,3967.19,-504.18994140625
1276,1523.7908,-247.790771484375
1095,1226.8105,-131.810546875
1074,1251.1748,-177.1748046875
3583,3074.2476,508.75244140625
900,715.99097,184.009033203125
2256,2629.2207,-373.220703125
2338,2712.856,-374.85595703125
7055,6600.843,454.1572265625
596,697.23755,-101.237548828125
1061,894.94775,166.05224609375
2367,2455.2966,-88.296630859375
472,648.3489,-176.348876953125
5000,5494.271,-494.27099609375
6499,6465.4937,33.50634765625
2635,3038.9807,-403.980712890625
2327,2453.0376,-126.03759765625
477,488.94604,-11.946044921875
12356,15153.215,-2797.21484375
10096,10665.111,-569.111328125
5373,5430.587,-57.5869140625
985,1110.3103,-125.310302734375
1715,1595.2188,119.78125
758,829.8845,-71.884521484375
6891,6973.631,-82.630859375
1635,1606.8826,28.117431640625
6728,6765.6875,-37.6875
2405,2309.2097,95.790283203125
4033,4323.923,-290.9228515625
12048,12035.566,12.43359375
906,1044.4592,-138.459228515625
4133,4197.5234,-64.5234375
794,751.7905,42.20947265625
1546,1404.0864,141.91357421875
2843,2863.812,-20.81201171875
1592,1512.866,79.134033203125
1998,2315.1636,-317.16357421875
945,834.2634,110.736572265625
2706,3133.5571,-427.55712890625
8848,8839.413,8.5869140625
1656,1706.5562,-50.55615234375
15124,14513.201,610.798828125
5147,5280.557,-133.55712890625
1546,1454.8298,91.170166015625
4842,5251.509,-409.5087890625
525,485.24097,39.759033203125
644,668.76196,-24.761962890625
18710,19349.854,-639.853515625
4504,4797.4976,-293.49755859375
658,628.27026,29.729736328125
5120,5078.96,41.0400390625
16957,16357.589,599.4111328125
544,666.4087,-122.40869140625
4693,4041.4282,651.57177734375
6113,6360.002,-247.001953125
4956,4620.8467,335.1533203125
18059,18250.467,-191.466796875
6031,5863.058,167.94189453125
4258,4611.518,-353.51806640625
9281,9901.626,-620.6259765625
11294,12961.034,-1667.0341796875
2300,2371.5417,-71.541748046875
3892,4137.634,-245.6337890625
12127,12151.276,-24.2763671875
647,687.2361,-40.236083984375
683,724.3269,-41.326904296875
11047,12579.281,-1532.28125
3393,3652.0198,-259.019775390625
1077,1075.3335,1.66650390625
1337,1184.9314,152.068603515625
11286,11940.179,-654.1787109375
3299,2772.5732,526.4267578125
876,800.23364,75.766357421875
811,877.7749,-66.77490234375
6905,7845.6055,-940.60546875
932,873.89233,58.107666015625
1058,1033.4888,24.51123046875
680,666.93604,13.06396484375
1809,1971.5455,-162.5455322265625
12687,17711.498,-5024.498046875
5599,5875.791,-276.791015625
4878,5391.697,-513.69677734375
7950,8901.578,-951.578125
482,427.08105,54.9189453125
10546,10987.452,-441.4521484375
1419,1720.0479,-301.0478515625
544,565.2766,-21.276611328125
1382,1418.1147,-36.11474609375
1248,1599.6355,-351.635498046875
1036,1192.4536,-156.45361328125
2309,2636.5908,-327.5908203125
3438,2717.9277,720.072265625
3770,3409.1833,360.816650390625
6186,6600.533,-414.533203125
651,555.4414,95.55859375
5154,4788.0713,365.9287109375
9820,9231.318,588.681640625
776,665.4114,110.588623046875
9209,9855.149,-646.1494140625
6300,5190.0273,1109.97265625
1422,1403.7349,18.26513671875
2709,2811.0874,-102.08740234375
1003,1207.1086,-204.108642578125
1076,1069.188,6.81201171875
1163,1089.2634,73.736572265625
2401,2536.3206,-135.320556640625
781,793.2261,-12.22607421875
1616,1621.154,-5.154052734375
4549,5420.249,-871.2490234375
969,886.5073,82.49267578125
9580,11865.923,-2285.9228515625
1111,1332.862,-221.862060546875
6811,7463.1655,-652.16552734375
6259,6413.834,-154.833984375
988,969.01245,18.987548828125
16650,17687.262,-1037.26171875
957,883.46265,73.537353515625
12968,12854.82,113.1796875
673,850.6023,-177.602294921875
830,939.87256,-109.87255859375
970,1091.8982,-121.898193359375
3997,4055.745,-58.7451171875
1034,897.7395,136.260498046875
1442,1657.0942,-215.09423828125
552,526.15283,25.84716796875
457,312.97412,144.02587890625
9653,10343.191,-690.19140625
2115,2274.857,-159.85693359375
596,842.6443,-246.644287109375
933,934.9905,-1.990478515625
6908,6652.4287,255.5712890625
2751,3291.0317,-540.03173828125
1687,1605.5864,81.41357421875
5946,6257.82,-311.81982421875
2164,2471.1965,-307.196533203125
5175,5039.599,135.40087890625
1812,1489.0337,322.96630859375
945,1640.3645,-695.364501953125
812,728.3013,83.69873046875
548,560.6904,-12.6904296875
4072,3989.619,82.381103515625
18342,17826.207,515.79296875
3679,4002.3372,-323.337158203125
1363,1227.7498,135.250244140625
807,882.8157,-75.815673828125
500,372.72998,127.27001953125
5352,5780.602,-428.60205078125
1323,1175.0813,147.918701171875
559,563.3655,-4.365478515625
10441,13252.844,-2811.84375
4536,4644.768,-108.76806640625
3052,3257.382,-205.382080078125
6906,6420.0776,485.92236328125
3651,3754.1553,-103.1552734375
507,619.8618,-112.86181640625
4059,4285.141,-226.14111328125
12286,13324.715,-1038.71484375
857,743.84595,113.154052734375
780,782.5857,-2.585693359375
707,725.2771,-18.277099609375
906,811.084,94.916015625
4798,5106.4424,-308.4423828125
8583,9086.447,-503.447265625
2926,3063.0989,-137.098876953125
5723,6659.179,-936.17919921875
5646,5371.8643,274.1357421875
544,494.41016,49.58984375
709,575.84985,133.150146484375
2559,2881.1287,-322.128662109375
5046,5212.856,-166.85595703125
16562,16024.753,537.2470703125
743,573.2185,169.781494140625
1915,1575.2136,339.786376953125
4629,5311.6377,-682.6376953125
1758,1690.4067,67.59326171875
12121,17399.07,-5278.0703125
3712,3304.0896,407.910400390625
969,682.43506,286.56494140625
4291,5085.0903,-794.09033203125
2906,3537.8533,-631.853271484375
2945,3147.457,-202.45703125
1354,1522.9333,-168.933349609375
2507,2566.8284,-59.828369140625
15105,15675.964,-570.9638671875
802,721.1228,80.877197265625
895,880.6438,14.356201171875
788,988.1228,-200.122802734375
7608,6951.313,656.68701171875
7230,7391.5947,-161.5947265625
646,724.386,-78.385986328125
7372,6755.3613,616.638671875
12338,12925.9,-587.900390625
1203,1094.8853,108.11474609375
3579,3736.267,-157.26708984375
2304,2437.517,-133.51708984375
6290,5998.2334,291.7666015625
2868,2848.898,19.10205078125
12089,12468.333,-379.3330078125
2075,70308.91,-68233.90625
3856,3793.7693,62.230712890625
721,848.0637,-127.063720703125
2283,2334.363,-51.363037109375
8127,7629.951,497.048828125
1197,1097.4827,99.517333984375
814,901.1548,-87.15478515625
16210,16220.249,-10.2490234375
2399,2458.4058,-59.40576171875
11310,14001.419,-2691.4189453125
1628,2033.9612,-405.961181640625
1935,1804.9319,130.068115234375
2780,2969.9944,-189.994384765625
5154,4374.2974,779.70263671875
554,681.56274,-127.562744140625
4398,5019.1924,-621.1923828125
641,713.86255,-72.862548828125
7154,7938.167,-784.1669921875
574,532.6113,41.388671875
1169,1702.5796,-533.57958984375
1179,1112.8652,66.134765625
656,923.2136,-267.213623046875
486,455.76025,30.23974609375
552,505.9077,46.09228515625
8863,8991.831,-128.8310546875
628,566.55396,61.446044921875
1435,1487.886,-52.885986328125
3827,4166.325,-339.3251953125
8212,9459.638,-1247.6376953125
4826,5179.343,-353.3427734375
791,814.4656,-23.465576171875
2721,2755.9783,-34.978271484375
14844,14109.839,734.1611328125
6062,5913.6367,148.36328125
1424,1666.9531,-242.953125
1940,2135.1167,-195.11669921875
921,1003.05615,-82.05615234375
523,612.42334,-89.42333984375
1007,1025.3093,-18.309326171875
5032,4985.8804,46.11962890625
17172,16212.791,959.208984375
525,548.81494,-23.81494140625
1131,1043.0698,87.93017578125
2854,3170.2717,-316.271728515625
5868,6065.8945,-197.89453125
490,412.40063,77.599365234375
1257,1283.2407,-26.24072265625
956,967.3967,-11.396728515625
1624,1448.8401,175.159912109375
13564,12977.778,586.2216796875
11863,11572.354,290.646484375
4269,4596.8413,-327.84130859375
4678,5044.632,-366.6318359375
1289,1493.6475,-204.6474609375
12681,11627.307,1053.693359375
8593,8594.707,-1.70703125
1651,1647.4358,3.564208984375
981,969.7678,11.232177734375
1308,1157.6196,150.38037109375
4153,4166.9336,-13.93359375
9298,10277.686,-979.685546875
900,772.0835,127.91650390625
544,649.4822,-105.482177734375
14208,11778.297,2429.703125
12851,12290.142,560.8583984375
1163,842.3257,320.67431640625
754,663.051,90.948974609375
6466,6640.435,-174.43505859375
4869,5075.0195,-206.01953125
1103,912.0088,190.9912109375
1052,1021.3518,30.648193359375
4989,4696.038,292.9619140625
4666,5054.3364,-388.33642578125
967,1183.1602,-216.16015625
8648,9291.859,-643.859375
945,1107.6973,-162.697265625
694,940.9363,-246.936279296875
3796,4250.465,-454.46484375
10352,8813.3955,1538.6044921875
746,818.2732,-72.273193359375
7550,7800.376,-250.3759765625
11613,11493.312,119.6884765625
1985,1610.2292,374.770751953125
1080,1009.1365,70.863525390625
2246,2228.156,17.843994140625
1270,1378.7747,-108.774658203125
5670,6234.247,-564.2470703125
3522,4057.3472,-535.34716796875
525,536.59595,-11.595947265625
5243,5396.499,-153.4990234375
7063,7321.456,-258.4560546875
2527,2653.8164,-126.81640625
2177,2027.7164,149.2835693359375
14319,18549.125,-4230.125
1695,1699.2461,-4.24609375
716,860.36646,-144.366455078125
2688,2703.868,-15.867919921875
7848,10154.469,-2306.46875
596,709.5415,-113.54150390625
658,675.25415,-17.254150390625
1107,1057.9651,49.034912109375
3998,4257.896,-259.89599609375
11470,13253.338,-1783.337890625
18559,18111.854,447.146484375
1698,1968.4244,-270.4244384765625
982,1139.6047,-157.604736328125
5242,5615.2646,-373.2646484375
526,723.93115,-197.93115234375
10623,9784.277,838.72265625
844,652.48975,191.51025390625
2066,2046.4224,19.57763671875
408,390.52026,17.479736328125
1813,1705.6455,107.3544921875
776,734.92456,41.075439453125
625,574.82715,50.1728515625
828,980.41455,-152.41455078125
1187,1245.9414,-58.94140625
734,600.5303,133.4697265625
4304,4638.619,-334.619140625
5131,5308.915,-177.9150390625
1229,1203.717,25.282958984375
533,825.34375,-292.34375
3016,3148.431,-132.430908203125
5718,5693.911,24.0888671875
1654,1522.5151,131.48486328125
799,687.8723,111.127685546875
681,789.13696,-108.136962890625
1987,2412.1665,-425.16650390625
12053,12040.713,12.287109375
10080,9095.001,984.9990234375
5318,6402.255,-1084.2548828125
4715,5250.206,-535.2060546875
5080,5097.879,-17.87890625
7481,7697.1255,-216.12548828125
5132,5079.3994,52.6005859375
6632,6311.885,320.115234375
945,1001.48584,-56.48583984375
1974,1749.354,224.64599609375
9494,10437.359,-943.359375
5044,5348.9487,-304.94873046875
2746,3080.3687,-334.36865234375
6418,6447.185,-29.18505859375
778,755.0554,22.944580078125
814,829.8899,-15.889892578125
4430,4908.5127,-478.5126953125
18252,16835.453,1416.546875
3999,3928.284,70.716064453125
3718,3235.3247,482.67529296875
844,698.5044,145.49560546875
629,775.9839,-146.98388671875
790,705.0056,84.994384765625
9533,10524.037,-991.037109375
4282,4850.258,-568.2578125
1949,1518.7437,430.25634765625
544,616.66724,-72.667236328125
1395,1344.5005,50.49951171875
3902,3652.9724,249.027587890625
1963,1931.6136,31.3863525390625
461,494.5227,-33.522705078125
4453,4126.732,326.26806640625
978,1144.9465,-166.946533203125
470,517.2197,-47.2197265625
907,653.14966,253.850341796875
947,944.0979,2.902099609375
802,693.5071,108.492919921875
9189,9392.258,-203.2578125
5996,5699.6963,296.3037109375
2066,2004.3344,61.6656494140625
4042,3167.5613,874.438720703125
13867,12542.532,1324.4677734375
625,744.4922,-119.4921875
1042,1084.5464,-42.54638671875
9072,9330.764,-258.763671875
504,517.5962,-13.59619140625
10416,9877.067,538.9326171875
1112,1352.8049,-240.804931640625
1367,1416.7976,-49.797607421875
9287,8939.891,347.109375
12401,11169.414,1231.5859375
2662,2424.9949,237.005126953125
5232,5126.0977,105.90234375
5164,5095.5605,68.439453125
1961,2001.8461,-40.8460693359375
3239,3394.6301,-155.630126953125
4435,4885.4272,-450.42724609375
13596,13024.7,571.2998046875
628,564.0554,63.944580078125
605,566.1096,38.890380859375
2898,2848.2878,49.712158203125
1741,1789.6116,-48.611572265625
5000,3926.8782,1073.121826171875
900,810.3037,89.6962890625
1125,1131.7312,-6.731201171875
1286,1148.3594,137.640625
919,991.9817,-72.981689453125
1742,2128.8062,-386.80615234375
988,976.61426,11.3857421875
1644,1626.4741,17.52587890625
8654,9594.509,-940.5087890625
596,630.5244,-34.5244140625
675,568.8672,106.1328125
1996,2276.0312,-280.03125
2447,2722.6104,-275.6103515625
1110,1213.407,-103.406982421875
908,1073.4609,-165.4609375
9730,9435.065,294.9345703125
7167,8047.999,-880.9990234375
9596,7186.1836,2409.81640625
8929,8784.777,144.22265625
2373,2730.8174,-357.8173828125
11946,11394.849,551.1513671875
1008,1153.5459,-145.5458984375
645,683.3535,-38.353515625
939,1144.2903,-205.290283203125
473,642.1045,-169.1044921875
7042,7613.256,-571.255859375
758,778.8374,-20.83740234375
855,857.0674,-2.0673828125
3920,4416.8457,-496.845703125
4238,4138.575,99.4248046875
448,420.34668,27.6533203125
1154,1180.3606,-26.360595703125
1949,1980.5616,-31.5616455078125
12606,15186.765,-2580.7646484375
862,946.6714,-84.67138671875
8662,8723.795,-61.794921875
505,517.76587,-12.765869140625
475,405.2766,69.723388671875
1216,1317.5459,-101.5458984375
1815,1622.7937,192.206298828125
645,650.88574,-5.8857421875
995,818.3479,176.652099609375
734,806.69385,-72.69384765625
14968,15754.268,-786.267578125
3920,3226.4678,693.5322265625
16128,15760.56,367.4404296875
2489,2471.915,17.0849609375
3193,3769.8247,-576.82470703125
734,735.6477,-1.647705078125
4200,4409.971,-209.97119140625
597,840.77344,-243.7734375
4375,4666.749,-291.7490234375
4227,5501.094,-1274.09423828125
12148,10185.227,1962.7734375
4201,4622.4434,-421.443359375
1884,1980.0042,-96.004150390625
445,487.34058,-42.340576171875
505,690.5928,-185.5927734375
13338,12690.285,647.71484375
14699,13276.137,1422.86328125
3079,3417.4749,-338.474853515625
5553,5593.2896,-40.28955078125
1166,1482.6462,-316.646240234375
7005,6827.5674,177.4326171875
3205,3133.4695,71.530517578125
1841,1956.3729,-115.3729248046875
595,478.02954,116.970458984375
2810,2825.1782,-15.17822265625
3218,3128.4712,89.52880859375
2818,2634.3706,183.62939453125
1061,940.6113,120.388671875
8796,8290.647,505.3525390625
12978,15237.393,-2259.392578125
6177,6056.5576,120.4423828125
6816,6641.6514,174.3486328125
1427,1290.2161,136.783935546875
3535,3628.7134,-93.71337890625
3950,3853.0327,96.96728515625
545,525.6543,19.345703125
1819,1930.5698,-111.56982421875
1033,856.32495,176.675048828125
608,843.14746,-235.1474609375
8133,8335.5205,-202.5205078125
17509,16686.781,822.21875
2792,3006.4004,-214.400390625
3465,3491.1309,-26.130859375
1931,2030.2899,-99.2899169921875
6105,6054.9126,50.08740234375
4612,4497.411,114.5888671875
3971,4615.8936,-644.8935546875
3205,4001.6482,-796.648193359375
8701,8982.297,-281.296875
434,627.9773,-193.977294921875
1343,1443.5193,-100.519287109375
1327,1424.595,-97.594970703125
4884,4509.125,374.875
1689,1638.8347,50.165283203125
2879,2834.0244,44.9755859375
4309,4181.099,127.90087890625
461,552.2146,-91.214599609375
9779,9757.09,21.91015625
7740,8339.868,-599.8681640625
6048,5483.1826,564.8173828125
7318,7081.395,236.60498046875
10468,10198.279,269.720703125
8316,9229.074,-913.07421875
784,873.58276,-89.582763671875
9987,11277.235,-1290.2353515625
17182,15961.035,1220.96484375
1816,2063.2935,-247.29345703125
3238,3744.6326,-506.632568359375
3017,3309.3726,-292.37255859375
1778,1583.5557,194.4443359375
761,974.51685,-213.516845703125
9193,9945.079,-752.0791015625
1789,1820.8777,-31.877685546875
581,662.041,-81.041015625
2939,3379.7336,-440.733642578125
10980,11297.804,-317.8037109375
556,608.6538,-52.65380859375
6578,6472.419,105.5810546875
5625,6045.3604,-420.3603515625
4226,4516.608,-290.60791015625
734,739.1748,-5.1748046875
4469,4859.3506,-390.3505859375
15823,15823.621,-0.62109375
777,879.2046,-102.20458984375
8138,8309.567,-171.5673828125
1021,1051.261,-30.260986328125
7528,7833.8154,-305.8154296875
10967,10518.02,448.98046875
1651,2090.1953,-439.1953125
943,1036.134,-93.134033203125
4656,4549.5527,106.447265625
8457,9304.578,-847.578125
4368,4143.271,224.72900390625
9819,10191.153,-372.1533203125
4234,4364.2617,-130.26171875
3246,3269.2524,-23.25244140625
4817,5278.572,-461.57177734375
755,835.6936,-80.693603515625
9504,9854.779,-350.779296875
1738,1973.9617,-235.961669921875
1727,1821.4756,-94.4755859375
9074,9289.785,-215.78515625
982,1017.9387,-35.938720703125
2001,2166.4766,-165.4765625
3663,3815.1384,-152.138427734375
7522,6749.509,772.4912109375
6782,6465.3877,316.6123046875
16900,16377.5205,522.4794921875
1130,1074.2839,55.716064453125
1872,1731.6172,140.3828125
4238,4437.9917,-199.99169921875
969,764.156,204.843994140625
6019,6343.488,-324.48779296875
882,782.7666,99.2333984375
1086,852.4104,233.589599609375
4432,4721.1606,-289.16064453125
445,493.6543,-48.654296875
2814,2910.728,-96.72802734375
770,840.4497,-70.44970703125
878,661.56714,216.432861328125
803,856.5759,-53.575927734375
6982,7186.9346,-204.9345703125
4909,5518.2754,-609.275390625
798,779.93945,18.060546875
2829,3070.1958,-241.19580078125
707,651.28467,55.71533203125
1819,2041.9717,-222.9716796875
555,679.82935,-124.829345703125
3419,3812.9094,-393.909423828125
1956,1732.5854,223.41455078125
844,648.4292,195.57080078125
802,793.0803,8.919677734375
3229,3173.705,55.294921875
2397,2504.0422,-107.042236328125
7262,7097.833,164.1669921875
5885,5674.8,210.2001953125
1640,1277.4126,362.58740234375
828,943.8115,-115.8115234375
4597,5454.0107,-857.0107421875
749,763.08765,-14.087646484375
689,712.1428,-23.142822265625
1014,1099.8337,-85.833740234375
4140,3969.174,170.825927734375
884,916.39795,-32.39794921875
813,889.4917,-76.49169921875
1239,1528.3398,-289.33984375
942,741.2654,200.734619140625
2083,2119.5342,-36.5341796875
1356,1558.1477,-202.147705078125
506,400.61108,105.388916015625
18445,18749.232,-304.232421875
770,813.90283,-43.90283203125
808,954.56226,-146.562255859375
918,951.4099,-33.409912109375
651,552.53076,98.46923828125
9354,8809.795,544.205078125
2814,3069.5093,-255.50927734375
625,823.1111,-198.111083984375
886,907.26904,-21.26904296875
814,890.9236,-76.923583984375
11723,12343.313,-620.3134765625
6563,5820.7285,742.271484375
6416,6292.169,123.8310546875
608,547.5613,60.438720703125
5111,5495.2285,-384.228515625
8643,9430.503,-787.5029296875
1579,1707.8799,-128.8798828125
18477,16859.607,1617.392578125
17254,16775.041,478.958984375
723,818.6443,-95.644287109375
952,1029.8252,-77.8251953125
672,777.10864,-105.108642578125
15395,13308.234,2086.765625
1327,1539.8184,-212.818359375
3273,3299.1924,-26.1923828125
665,682.27856,-17.278564453125
8221,7939.557,281.44287109375
6366,6233.6987,132.30126953125
684,616.66504,67.3349609375
507,624.6277,-117.627685546875
758,771.2473,-13.247314453125
4721,4418.828,302.171875
2141,2600.0674,-459.0673828125
4037,4154.3423,-117.34228515625
7972,7954.093,17.9072265625
2163,1714.762,448.238037109375
6194,5781.0854,412.91455078125
422,333.58423,88.415771484375
1318,1393.5796,-75.57958984375
1679,1698.1946,-19.194580078125
2030,1818.1438,211.856201171875
739,773.9136,-34.91357421875
1422,1588.7012,-166.701171875
10954,11253.397,-299.3974609375
847,1003.64307,-156.64306640625
605,700.69775,-95.69775390625
11487,11737.819,-250.8193359375
872,715.38696,156.613037109375
3601,3497.211,103.7890625
2082,2130.7986,-48.798583984375
2312,2565.6377,-253.6376953125
855,801.1467,53.853271484375
1415,1312.9111,102.0888671875
4173,4417.2505,-244.25048828125
10693,11990.113,-1297.11328125
1804,1739.3989,64.60107421875
716,723.0122,-7.01220703125
7207,7674.627,-467.626953125
3052,3627.83,-575.830078125
6429,5979.4033,449.5966796875
7267,6916.0166,350.9833984375
958,1124.6353,-166.63525390625
5831,6028.4717,-197.4716796875
5717,5699.045,17.955078125
5914,8017.134,-2103.1337890625
3472,3202.3772,269.622802734375
2874,2887.4321,-13.43212890625
1835,2023.6947,-188.6947021484375
2951,2958.0542,-7.05419921875
4065,4410.4194,-345.41943359375
12985,13721.241,-736.2412109375
564,502.20947,61.79052734375
2298,2097.4824,200.517578125
3780,3692.6895,87.310546875
12779,12550.91,228.08984375
